id,labels
6ea5d9f0fbc1462e865db2b6eb8c4a7d,"[{'class_id': 1, 'x': 0.483095, 'y': 0.40454, 'w': 0.0776218, 'h': 0.0647911}, {'class_id': 1, 'x': 0.148333, 'y': 0.273622, 'w': 0.0561931, 'h': 0.0527228}, {'class_id': 1, 'x': 0.295775, 'y': 0.48775, 'w': 0.0728029, 'h': 0.054402}, {'class_id': 1, 'x': 0.671997, 'y': 0.439815, 'w': 0.103367, 'h': 0.0580826}, {'class_id': 1, 'x': 0.220715, 'y': 0.452241, 'w': 0.056325, 'h': 0.0563118}, {'class_id': 1, 'x': 0.846349, 'y': 0.689978, 'w': 0.0779247, 'h': 0.0651942}]"
8fd6c95166834ddc850c4720587cf71a,"[{'class_id': 1, 'x': 0.730855, 'y': 0.372974, 'w': 0.078347, 'h': 0.061469}, {'class_id': 1, 'x': 0.823351, 'y': 0.633197, 'w': 0.0686042, 'h': 0.0639456}, {'class_id': 1, 'x': 0.904887, 'y': 0.385614, 'w': 0.0625393, 'h': 0.059748}, {'class_id': 1, 'x': 0.0635727, 'y': 0.410806, 'w': 0.0552861, 'h': 0.0707789}, {'class_id': 1, 'x': 0.0987494, 'y': 0.635649, 'w': 0.0698789, 'h': 0.0522968}, {'class_id': 1, 'x': 0.0956563, 'y': 0.575648, 'w': 0.0560421, 'h': 0.046814}, {'class_id': 1, 'x': 0.234413, 'y': 0.702256, 'w': 0.0498969, 'h': 0.0466151}, {'class_id': 1, 'x': 0.834816, 'y': 0.375107, 'w': 0.0413584, 'h': 0.0428477}]"
1712b54ce3b645058cec2120d60cd1ea,"[{'class_id': 0, 'x': 0.468416, 'y': 0.136327, 'w': 0.252737, 'h': 0.107545}, {'class_id': 0, 'x': 0.469966, 'y': 0.846003, 'w': 0.398654, 'h': 0.125284}]"
ef5e72ec09c14ca892e5d5aec96b2444,"[{'class_id': 0, 'x': 0.479715, 'y': 0.815994, 'w': 0.372964, 'h': 0.176427}, {'class_id': 0, 'x': 0.527984, 'y': 0.647288, 'w': 0.130002, 'h': 0.127723}]"
b863480d90fb40eb9a8d0470502d2b59,"[{'class_id': 1, 'x': 0.609677, 'y': 0.666712, 'w': 0.0806211, 'h': 0.0693569}, {'class_id': 1, 'x': 0.175877, 'y': 0.442568, 'w': 0.0739636, 'h': 0.0674993}, {'class_id': 1, 'x': 0.924848, 'y': 0.388036, 'w': 0.0703428, 'h': 0.0746808}]"
0f7fa4d6ded247958d79517a2de7065c,"[{'class_id': 1, 'x': 0.534839, 'y': 0.418167, 'w': 0.101891, 'h': 0.0971841}, {'class_id': 1, 'x': 0.773947, 'y': 0.612267, 'w': 0.11127, 'h': 0.088865}, {'class_id': 1, 'x': 0.630116, 'y': 0.571054, 'w': 0.0749726, 'h': 0.0673344}, {'class_id': 1, 'x': 0.275084, 'y': 0.549608, 'w': 0.0883165, 'h': 0.0497928}]"
c5e1b7cfc28e4e8bb6e6b245eecc5b13,"[{'class_id': 1, 'x': 0.351615, 'y': 0.318448, 'w': 0.11637, 'h': 0.0747517}, {'class_id': 1, 'x': 0.751513, 'y': 0.662396, 'w': 0.0674192, 'h': 0.0613708}, {'class_id': 1, 'x': 0.789423, 'y': 0.25158, 'w': 0.0691631, 'h': 0.0535974}]"
8f3b42d60f5f4301baec537f0a86e296,"[{'class_id': 0, 'x': 0.520097, 'y': 0.827573, 'w': 0.400167, 'h': 0.153744}]"
5fc998ea969a498e8ad588baafde349d,"[{'class_id': 0, 'x': 0.448728, 'y': 0.846758, 'w': 0.249954, 'h': 0.13244}, {'class_id': 0, 'x': 0.443481, 'y': 0.133111, 'w': 0.325756, 'h': 0.0875348}]"
d204657a7e6343548b82b31e72f0efbd,"[{'class_id': 1, 'x': 0.449658, 'y': 0.457676, 'w': 0.118925, 'h': 0.0730253}, {'class_id': 1, 'x': 0.78616, 'y': 0.483613, 'w': 0.0838955, 'h': 0.0635794}, {'class_id': 1, 'x': 0.545747, 'y': 0.694399, 'w': 0.0734737, 'h': 0.0645109}]"
76cc809f83494c379a3ae0916ad0ff9b,"[{'class_id': 2, 'x': 0.832864, 'y': 0.268299, 'w': 0.105046, 'h': 0.127377}]"
4af4afd73a834d3facff04038a9ce198,"[{'class_id': 1, 'x': 0.423034, 'y': 0.398131, 'w': 0.114318, 'h': 0.0632968}, {'class_id': 1, 'x': 0.819299, 'y': 0.674243, 'w': 0.0649319, 'h': 0.0592501}, {'class_id': 1, 'x': 0.100716, 'y': 0.365976, 'w': 0.0666998, 'h': 0.0633314}, {'class_id': 1, 'x': 0.664322, 'y': 0.368451, 'w': 0.137276, 'h': 0.0694207}, {'class_id': 1, 'x': 0.63548, 'y': 0.673814, 'w': 0.0479711, 'h': 0.0448098}]"
ed4a3ef922ad4ca0ba78c8c382a8897e,"[{'class_id': 2, 'x': 0.0978382, 'y': 0.454441, 'w': 0.0850397, 'h': 0.139922}, {'class_id': 2, 'x': 0.194739, 'y': 0.747203, 'w': 0.0813346, 'h': 0.0840313}]"
8764be9378074fd7a825cd959323bbfc,"[{'class_id': 1, 'x': 0.545055, 'y': 0.635165, 'w': 0.179079, 'h': 0.089902}, {'class_id': 1, 'x': 0.113212, 'y': 0.324296, 'w': 0.0595384, 'h': 0.0554226}, {'class_id': 1, 'x': 0.458984, 'y': 0.296221, 'w': 0.127541, 'h': 0.0579205}, {'class_id': 1, 'x': 0.735486, 'y': 0.30221, 'w': 0.104546, 'h': 0.0586187}, {'class_id': 1, 'x': 0.348661, 'y': 0.368524, 'w': 0.121709, 'h': 0.0667304}, {'class_id': 1, 'x': 0.894498, 'y': 0.317688, 'w': 0.056179, 'h': 0.0513407}]"
cd47c894572644e480d9586c2c4239f9,"[{'class_id': 0, 'x': 0.539877, 'y': 0.839656, 'w': 0.361092, 'h': 0.13736}, {'class_id': 0, 'x': 0.652217, 'y': 0.624568, 'w': 0.279094, 'h': 0.183403}, {'class_id': 0, 'x': 0.448491, 'y': 0.121764, 'w': 0.240434, 'h': 0.0709582}]"
5c67e86fceb345998dd011fc7c5b7192,[]
f88ea1d6a69c4d5cb2b3c324d9d7a725,"[{'class_id': 1, 'x': 0.770859, 'y': 0.348298, 'w': 0.0727454, 'h': 0.0763861}, {'class_id': 1, 'x': 0.877185, 'y': 0.425577, 'w': 0.0641735, 'h': 0.0592903}, {'class_id': 1, 'x': 0.514596, 'y': 0.341051, 'w': 0.0907433, 'h': 0.053546}, {'class_id': 1, 'x': 0.123599, 'y': 0.452252, 'w': 0.0613438, 'h': 0.0500319}]"
64e339ab675a4238bf4edc00cc6a1ddf,[]
2b6df479aff34f128c1c6dc44608f631,"[{'class_id': 0, 'x': 0.51782, 'y': 0.375006, 'w': 0.305292, 'h': 0.205534}]"
03113474902548bba4ae58aa2a0b2ada,"[{'class_id': 1, 'x': 0.435162, 'y': 0.258644, 'w': 0.162946, 'h': 0.0744554}, {'class_id': 1, 'x': 0.889334, 'y': 0.629904, 'w': 0.0675055, 'h': 0.0634865}, {'class_id': 1, 'x': 0.17893, 'y': 0.324473, 'w': 0.0584456, 'h': 0.0516402}, {'class_id': 1, 'x': 0.278054, 'y': 0.629677, 'w': 0.0504208, 'h': 0.0476238}]"
27439a5297134c08961e3a4f878ea106,"[{'class_id': 1, 'x': 0.448918, 'y': 0.363075, 'w': 0.0882483, 'h': 0.0644793}, {'class_id': 1, 'x': 0.200065, 'y': 0.7024, 'w': 0.0661497, 'h': 0.0487344}, {'class_id': 1, 'x': 0.505457, 'y': 0.680976, 'w': 0.0746742, 'h': 0.0608166}, {'class_id': 1, 'x': 0.116913, 'y': 0.661068, 'w': 0.0587742, 'h': 0.0530187}, {'class_id': 1, 'x': 0.917562, 'y': 0.654625, 'w': 0.0448219, 'h': 0.0461448}]"
524015abb2be407ebb6d988fc3828fdc,"[{'class_id': 2, 'x': 0.242162, 'y': 0.200944, 'w': 0.129115, 'h': 0.113275}]"
8766549f8db54fd5a9b118f5cbfdf484,"[{'class_id': 0, 'x': 0.176123, 'y': 0.511922, 'w': 0.0980178, 'h': 0.123991}, {'class_id': 0, 'x': 0.537579, 'y': 0.250629, 'w': 0.186593, 'h': 0.232946}]"
cf8f0743ca08467597e5a1062d804ebc,"[{'class_id': 0, 'x': 0.585425, 'y': 0.589883, 'w': 0.25105, 'h': 0.209994}, {'class_id': 0, 'x': 0.478592, 'y': 0.218302, 'w': 0.407289, 'h': 0.235013}]"
e49f797a15b74ab18d68976b47c3b5ae,"[{'class_id': 1, 'x': 0.246012, 'y': 0.462103, 'w': 0.0918628, 'h': 0.0702913}, {'class_id': 1, 'x': 0.485363, 'y': 0.434878, 'w': 0.0937832, 'h': 0.0724257}, {'class_id': 1, 'x': 0.079189, 'y': 0.566375, 'w': 0.0553665, 'h': 0.0514227}]"
dbebf6ca7a234bcea94b6b51be9757aa,"[{'class_id': 0, 'x': 0.335321, 'y': 0.453795, 'w': 0.136018, 'h': 0.162721}, {'class_id': 0, 'x': 0.582866, 'y': 0.747203, 'w': 0.187568, 'h': 0.155476}, {'class_id': 0, 'x': 0.472554, 'y': 0.876425, 'w': 0.16294, 'h': 0.0668914}]"
5801b2dd1866469d969238095c4b6923,"[{'class_id': 2, 'x': 0.212808, 'y': 0.221994, 'w': 0.0760368, 'h': 0.0762837}]"
637bc000f12c4196a76bb7ed8c0f7294,"[{'class_id': 1, 'x': 0.213539, 'y': 0.610554, 'w': 0.116643, 'h': 0.0589377}]"
7f51096abcf542a5a1f29ea89614462a,"[{'class_id': 1, 'x': 0.330933, 'y': 0.348683, 'w': 0.0633103, 'h': 0.0581859}, {'class_id': 1, 'x': 0.484759, 'y': 0.343916, 'w': 0.080394, 'h': 0.0559634}, {'class_id': 1, 'x': 0.811835, 'y': 0.347841, 'w': 0.0774456, 'h': 0.0508401}, {'class_id': 1, 'x': 0.0930476, 'y': 0.363528, 'w': 0.0587894, 'h': 0.0559523}, {'class_id': 1, 'x': 0.353104, 'y': 0.674921, 'w': 0.100449, 'h': 0.0783744}, {'class_id': 1, 'x': 0.527324, 'y': 0.440037, 'w': 0.124635, 'h': 0.0667937}, {'class_id': 1, 'x': 0.913519, 'y': 0.33909, 'w': 0.0442547, 'h': 0.047213}, {'class_id': 1, 'x': 0.379971, 'y': 0.644172, 'w': 0.0478513, 'h': 0.0380156}]"
3ae88d984a5b434dae001f9b6037a4d1,"[{'class_id': 0, 'x': 0.517448, 'y': 0.233133, 'w': 0.458501, 'h': 0.276745}, {'class_id': 0, 'x': 0.503141, 'y': 0.876272, 'w': 0.200545, 'h': 0.0771499}]"
0d64dcf44639424b9106549a1e46a1a7,"[{'class_id': 1, 'x': 0.639181, 'y': 0.37037, 'w': 0.0913416, 'h': 0.0740746}, {'class_id': 1, 'x': 0.963396, 'y': 0.464054, 'w': 0.0504747, 'h': 0.0688915}]"
af68f7be6a35488f8a6e3bb96e4d4145,"[{'class_id': 1, 'x': 0.519174, 'y': 0.261019, 'w': 0.164985, 'h': 0.0656617}, {'class_id': 1, 'x': 0.889017, 'y': 0.607367, 'w': 0.0622376, 'h': 0.0611679}, {'class_id': 1, 'x': 0.886918, 'y': 0.338723, 'w': 0.0701351, 'h': 0.0556664}, {'class_id': 1, 'x': 0.86141, 'y': 0.679249, 'w': 0.0458553, 'h': 0.0429396}]"
58d9a503a521495c8241a6f9c678b80a,[]
ca00d911c9ee4280b4b3c2b29092e1b8,[]
e1acc47cdea44d9db0c5ee3aecff8b45,"[{'class_id': 1, 'x': 0.931978, 'y': 0.642201, 'w': 0.0629312, 'h': 0.0637321}, {'class_id': 1, 'x': 0.638081, 'y': 0.299682, 'w': 0.0904333, 'h': 0.0503386}, {'class_id': 1, 'x': 0.612671, 'y': 0.351363, 'w': 0.133596, 'h': 0.0560727}]"
5076c57265ac4814a04c84c4b846e340,"[{'class_id': 0, 'x': 0.548822, 'y': 0.16673, 'w': 0.313681, 'h': 0.131322}, {'class_id': 0, 'x': 0.463089, 'y': 0.843956, 'w': 0.253209, 'h': 0.105172}, {'class_id': 0, 'x': 0.279747, 'y': 0.620557, 'w': 0.138064, 'h': 0.137265}]"
617b24b8f6e14a4398bc29d3117357d4,[]
21d1f374f0754dd791318bb358cd1131,"[{'class_id': 1, 'x': 0.82411, 'y': 0.337154, 'w': 0.0862077, 'h': 0.0604697}, {'class_id': 1, 'x': 0.498126, 'y': 0.634036, 'w': 0.140059, 'h': 0.0681944}, {'class_id': 1, 'x': 0.0856259, 'y': 0.392825, 'w': 0.0567553, 'h': 0.0565045}, {'class_id': 1, 'x': 0.125114, 'y': 0.470364, 'w': 0.0460839, 'h': 0.0441387}]"
0a82f5733712423b92fb4e587998c4fb,"[{'class_id': 0, 'x': 0.43428, 'y': 0.348048, 'w': 0.316159, 'h': 0.160011}]"
30e483d7df044a49b0b1836a4223f392,"[{'class_id': 2, 'x': 0.769685, 'y': 0.184486, 'w': 0.0962111, 'h': 0.101339}, {'class_id': 2, 'x': 0.181567, 'y': 0.242032, 'w': 0.109163, 'h': 0.110379}, {'class_id': 2, 'x': 0.830861, 'y': 0.739943, 'w': 0.111952, 'h': 0.111928}]"
67d7dd96dfa141f0a832b17153b104d2,"[{'class_id': 2, 'x': 0.776578, 'y': 0.782672, 'w': 0.0726895, 'h': 0.0704393}]"
8dab5ef524dd47b89a1a62b247f2cbbd,"[{'class_id': 0, 'x': 0.564656, 'y': 0.366892, 'w': 0.106067, 'h': 0.0813419}]"
bb4a5bbf51a74bad9156da2259ea299c,[]
8271e5f95500411390a2b179d6fc1941,"[{'class_id': 0, 'x': 0.496563, 'y': 0.865103, 'w': 0.355288, 'h': 0.0946728}, {'class_id': 0, 'x': 0.462731, 'y': 0.231129, 'w': 0.411274, 'h': 0.282798}]"
36447c7aeb264e399ae86cd97fa9e1da,"[{'class_id': 0, 'x': 0.413375, 'y': 0.808072, 'w': 0.227577, 'h': 0.202346}]"
50d9eb1ae9a241aca46dede6fa44b6fe,[]
c5b439a6232a45b39ac280a70962bf41,[]
dfd8d565d8fb45a3a34eabfbb7f80ade,"[{'class_id': 2, 'x': 0.822179, 'y': 0.717571, 'w': 0.155888, 'h': 0.212859}]"
c70b20158374440d9aeecea8d5423664,"[{'class_id': 1, 'x': 0.409607, 'y': 0.688053, 'w': 0.111763, 'h': 0.0491096}, {'class_id': 1, 'x': 0.756088, 'y': 0.634402, 'w': 0.112327, 'h': 0.0668316}, {'class_id': 1, 'x': 0.274983, 'y': 0.64587, 'w': 0.0886004, 'h': 0.0656968}, {'class_id': 1, 'x': 0.669487, 'y': 0.364107, 'w': 0.0534258, 'h': 0.0477529}]"
82ce3c35f11a410a8b72364268a1c194,"[{'class_id': 1, 'x': 0.324893, 'y': 0.301392, 'w': 0.067089, 'h': 0.0567926}, {'class_id': 1, 'x': 0.746196, 'y': 0.363607, 'w': 0.122841, 'h': 0.0774308}, {'class_id': 1, 'x': 0.861422, 'y': 0.624489, 'w': 0.0590275, 'h': 0.0785953}, {'class_id': 1, 'x': 0.526808, 'y': 0.595407, 'w': 0.068633, 'h': 0.0615039}, {'class_id': 1, 'x': 0.730974, 'y': 0.667911, 'w': 0.0889635, 'h': 0.0576186}, {'class_id': 1, 'x': 0.615161, 'y': 0.722508, 'w': 0.0897723, 'h': 0.053438}, {'class_id': 1, 'x': 0.372287, 'y': 0.448666, 'w': 0.0888134, 'h': 0.054011}, {'class_id': 1, 'x': 0.462799, 'y': 0.397886, 'w': 0.0577347, 'h': 0.0523427}]"
ceaa78e62f6b4f57bb1151b2afacdd1d,[]
b234968048a741b19636532ccea2e1e7,"[{'class_id': 1, 'x': 0.803221, 'y': 0.713544, 'w': 0.073885, 'h': 0.0619885}, {'class_id': 1, 'x': 0.293527, 'y': 0.354123, 'w': 0.0763025, 'h': 0.0549479}, {'class_id': 1, 'x': 0.20607, 'y': 0.31652, 'w': 0.0656302, 'h': 0.0592159}, {'class_id': 1, 'x': 0.853848, 'y': 0.614947, 'w': 0.0464401, 'h': 0.0438963}]"
75b78c9dfd914858a56af499071c5f8f,"[{'class_id': 1, 'x': 0.716219, 'y': 0.701851, 'w': 0.149349, 'h': 0.0824598}, {'class_id': 1, 'x': 0.249377, 'y': 0.402309, 'w': 0.101079, 'h': 0.066165}, {'class_id': 1, 'x': 0.783061, 'y': 0.470383, 'w': 0.0670978, 'h': 0.0597666}, {'class_id': 1, 'x': 0.922496, 'y': 0.572146, 'w': 0.0632747, 'h': 0.0643891}, {'class_id': 1, 'x': 0.686196, 'y': 0.440602, 'w': 0.055163, 'h': 0.0513423}]"
91aefd65fa114d73aaf34f79a9d057eb,"[{'class_id': 0, 'x': 0.536321, 'y': 0.857986, 'w': 0.364443, 'h': 0.114034}, {'class_id': 0, 'x': 0.47357, 'y': 0.143399, 'w': 0.37492, 'h': 0.108816}, {'class_id': 0, 'x': 0.529826, 'y': 0.437935, 'w': 0.179072, 'h': 0.301807}]"
fdf16266e88348c88100e9d8fd932ba6,"[{'class_id': 1, 'x': 0.540107, 'y': 0.311736, 'w': 0.0706096, 'h': 0.0601369}, {'class_id': 1, 'x': 0.276329, 'y': 0.458408, 'w': 0.0735853, 'h': 0.0875074}, {'class_id': 1, 'x': 0.16018, 'y': 0.618731, 'w': 0.0765043, 'h': 0.0697676}, {'class_id': 1, 'x': 0.798436, 'y': 0.431381, 'w': 0.0619289, 'h': 0.0567451}, {'class_id': 1, 'x': 0.896015, 'y': 0.449108, 'w': 0.0618946, 'h': 0.0614439}]"
f2e674a3a35d4336a790a4e95a30f1e7,"[{'class_id': 2, 'x': 0.449378, 'y': 0.104356, 'w': 0.234985, 'h': 0.074303}, {'class_id': 2, 'x': 0.18097, 'y': 0.262463, 'w': 0.10856, 'h': 0.130856}]"
2d22bfd519c34f10931207507e2f97df,[]
f421823b14de45daa4a274e79c62b4ba,"[{'class_id': 2, 'x': 0.847258, 'y': 0.674022, 'w': 0.0605019, 'h': 0.070208}, {'class_id': 2, 'x': 0.177383, 'y': 0.279562, 'w': 0.0600934, 'h': 0.0724451}]"
9a4dc563daae4caaa69e27b08eb159ec,"[{'class_id': 2, 'x': 0.211447, 'y': 0.768221, 'w': 0.0607688, 'h': 0.0667536}]"
084b149ba3a74a71bd20b263ff4b356f,"[{'class_id': 0, 'x': 0.384158, 'y': 0.605104, 'w': 0.0859606, 'h': 0.137732}]"
224cad316ce34d5399c1a6c0cb04afef,[]
6338614bbe15487580cd7566061592d3,"[{'class_id': 1, 'x': 0.330841, 'y': 0.348593, 'w': 0.12266, 'h': 0.0710571}, {'class_id': 1, 'x': 0.888047, 'y': 0.567897, 'w': 0.0908764, 'h': 0.0621538}, {'class_id': 1, 'x': 0.773501, 'y': 0.344657, 'w': 0.080358, 'h': 0.0614604}, {'class_id': 1, 'x': 0.132459, 'y': 0.323191, 'w': 0.0506857, 'h': 0.0491805}]"
75f81b402fc744c698b9d6247b7a44d9,"[{'class_id': 1, 'x': 0.293734, 'y': 0.346425, 'w': 0.101843, 'h': 0.0756129}, {'class_id': 1, 'x': 0.754472, 'y': 0.393971, 'w': 0.0663983, 'h': 0.0597352}, {'class_id': 1, 'x': 0.887468, 'y': 0.694806, 'w': 0.0589535, 'h': 0.0545986}, {'class_id': 1, 'x': 0.500601, 'y': 0.365607, 'w': 0.126984, 'h': 0.0597661}, {'class_id': 1, 'x': 0.851569, 'y': 0.439548, 'w': 0.0452683, 'h': 0.0447223}, {'class_id': 1, 'x': 0.169505, 'y': 0.349065, 'w': 0.0520276, 'h': 0.0458244}]"
f0eb2918dafe4a65aca978f2261c6aaa,"[{'class_id': 0, 'x': 0.466249, 'y': 0.214235, 'w': 0.354609, 'h': 0.241737}, {'class_id': 0, 'x': 0.498213, 'y': 0.862756, 'w': 0.298834, 'h': 0.106199}]"
f8d42823b7234322b82dd642ef6dc8d2,"[{'class_id': 0, 'x': 0.494937, 'y': 0.839795, 'w': 0.353799, 'h': 0.135789}, {'class_id': 0, 'x': 0.341042, 'y': 0.514227, 'w': 0.195949, 'h': 0.225733}, {'class_id': 0, 'x': 0.729666, 'y': 0.728022, 'w': 0.114605, 'h': 0.0939147}]"
7d94a78f96fc4b5ca8f7f2bee430ae27,"[{'class_id': 0, 'x': 0.462198, 'y': 0.870061, 'w': 0.183805, 'h': 0.0671784}, {'class_id': 0, 'x': 0.638509, 'y': 0.718922, 'w': 0.14248, 'h': 0.134957}]"
e68886734b72471cab92b73d4b423c47,"[{'class_id': 0, 'x': 0.501712, 'y': 0.605182, 'w': 0.427752, 'h': 0.634566}, {'class_id': 0, 'x': 0.518913, 'y': 0.126905, 'w': 0.323029, 'h': 0.0747139}]"
8c5b1485fd8d407a988e41de6dfcdf8a,"[{'class_id': 1, 'x': 0.106601, 'y': 0.643798, 'w': 0.0586373, 'h': 0.0695063}, {'class_id': 1, 'x': 0.933355, 'y': 0.410361, 'w': 0.0545189, 'h': 0.0569857}, {'class_id': 1, 'x': 0.674006, 'y': 0.741042, 'w': 0.0866442, 'h': 0.056238}, {'class_id': 1, 'x': 0.878904, 'y': 0.649658, 'w': 0.0665581, 'h': 0.0796191}]"
65e894fbcbdd4ba68a206d2c475c574d,"[{'class_id': 1, 'x': 0.275764, 'y': 0.368526, 'w': 0.13675, 'h': 0.0844705}, {'class_id': 1, 'x': 0.0956592, 'y': 0.590324, 'w': 0.0604804, 'h': 0.0585418}, {'class_id': 1, 'x': 0.903641, 'y': 0.415641, 'w': 0.0620297, 'h': 0.055846}, {'class_id': 1, 'x': 0.39377, 'y': 0.637735, 'w': 0.106279, 'h': 0.0816868}, {'class_id': 1, 'x': 0.0480461, 'y': 0.433083, 'w': 0.0455732, 'h': 0.0554998}, {'class_id': 1, 'x': 0.0696085, 'y': 0.361954, 'w': 0.0539249, 'h': 0.0667723}]"
e4e6f5d9c38d4f0b8826d9b01523d35a,"[{'class_id': 0, 'x': 0.652099, 'y': 0.543813, 'w': 0.115923, 'h': 0.137151}, {'class_id': 0, 'x': 0.549432, 'y': 0.179649, 'w': 0.197488, 'h': 0.157515}, {'class_id': 0, 'x': 0.520048, 'y': 0.87306, 'w': 0.252515, 'h': 0.0517524}]"
